gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,AvgChargePerMonth,ChargeDifference,TenureGroup_0-1yr,TenureGroup_1-2yr,TenureGroup_2-4yr,TenureGroup_4-6yr,ServiceCount,HasBothServices
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.4616042058801429,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,-1.212204140297958,1.295934653319463,-0.03315097213587052,False,True,False,True,False,False,False,False,False,True,1.3605590843960478,-0.28832197870076265,False,True,False,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.9591820628742118,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,1.1816173874590372,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.14909075564734514,0.4345964583327076,True,False,False,False,True,False,False,True,False,False,-0.04511916172297293,-0.3447992291576665,False,False,False,True,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,1.5680904637689352,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.40273660809800726,1.4158475535123765,True,False,False,False,False,True,False,True,False,False,0.5783570030896497,-0.6172937986090004,False,False,False,True,1.5837253334745225,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.7457614596310138,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.7457644288045774,-0.4521194970716215,False,True,False,True,False,False,False,False,True,False,0.8133178993663062,-0.26893666335405947,False,True,False,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.3502736619794884,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4996592284775616,-0.6538061437470917,False,False,True,False,True,False,True,False,False,False,-1.3039205196436687,-0.5841564562297064,False,False,True,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1922942869538111,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.3198796465746811,-0.9089371233817438,False,True,False,True,False,False,True,False,False,False,-0.16393239559530987,1.6243848279124062,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.040369849660175,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.466516443868231,-0.48155768702946594,False,False,True,False,False,True,False,True,False,False,-1.265150473285855,-0.6050145468603372,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.608684357161917,-2.9565362705990244,-2.027437537925725,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,0.03153742047350597,1.00084354671827,True,False,False,False,False,True,True,False,False,False,0.12072921054074488,-0.30428268058122854,False,False,False,True,2.121971363171545,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.7863553530239954,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.817021415714638,-0.507425620318316,False,True,False,True,False,False,False,False,True,False,0.714651488384591,0.3037662089554574,False,True,False,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.4314614487654515,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,0.4773078734690008,0.5589421461233944,True,False,False,False,False,True,False,True,False,False,0.7204239108601377,-0.850261353500053,False,False,True,False,1.5837253334745225,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.3502736619794884,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,-0.4440615386703862,-0.09443672771775215,True,False,False,False,True,False,False,False,True,False,-0.3121300750041992,-0.4239377352228568,False,False,True,False,0.5072332740804769,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.2328881803467926,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.17405139429362687,-0.9364259093914871,False,True,False,True,False,False,True,False,False,False,-0.2596239789452844,1.4620579658396762,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4731450007900972,-0.9945794766073182,False,False,True,True,False,False,False,True,False,False,-1.5927817197074314,0.4844075465380142,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1517003935608294,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.5021649619259987,-0.8614067125123075,False,True,False,True,False,False,False,False,True,False,0.19197505020522074,1.0256200616759543,True,False,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.4864021146338293,-0.9947547039284959,False,False,True,True,False,False,False,False,False,True,-1.5993061458449296,0.46227206534627835,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.6356481955651,2.5389232617702024,False,True,False,False,False,True,False,True,False,False,1.689741976983437,-0.27070042658143795,False,False,False,True,2.121971363171545,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.486902676982972,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,1.1816173874590372,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.01983389567095616,0.8601141043974733,True,False,False,False,False,True,False,True,False,False,0.058643741781059834,-0.2651947129621232,False,False,False,True,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.2180408455222535,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,-0.6263468540217038,-0.45746393036753963,True,False,False,False,True,False,False,True,False,False,-0.47174550015371036,-0.4911347316977694,False,False,True,False,0.5072332740804769,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,-0.7457614596310138,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,-0.16400500872154394,-0.6421316234736312,True,False,False,True,False,False,False,True,False,False,-0.1300053796803189,-0.10660980128133116,False,True,False,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.542791992666106,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.6545182209396347,-0.6241708230529225,True,False,False,True,False,False,True,False,False,False,-0.5116027533972489,-0.449986453268132,False,True,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.5833858860590876,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.0341066549057525,-0.2388240403681322,False,True,False,True,False,False,False,True,False,False,1.0730472914469609,-0.1872295538322833,False,True,False,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-1.111106500167848,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.8485070610935016,-0.8131315855278661,False,True,False,True,False,False,False,False,False,True,0.4384896177670306,1.345846689583063,True,False,False,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.17744695212927192,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,-1.212204140297958,1.1799349071868062,0.22268091678349228,False,True,False,False,True,False,True,False,False,False,1.224701715686542,-0.21476834213888193,False,False,True,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.0962591653433088,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,-0.2288149510598488,-1.212204140297958,0.3281653427270137,0.007852221019698548,True,False,False,False,True,False,False,True,False,False,0.5055052959159038,-0.6191532980370694,False,False,True,False,1.5837253334745225,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,1.5680904637689352,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,-1.212204140297958,1.3025632102413292,2.244169004134255,False,True,False,False,False,True,True,False,False,False,1.4350730560124696,-0.5189907415109801,False,False,False,True,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.357890298686127,-0.9798384782132489,True,False,False,True,False,False,False,False,True,False,-1.0439143708903893,2.346554901792785,True,False,False,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.5680904637689352,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.0755351356674157,2.0237111306776296,False,True,False,False,False,True,False,False,True,False,1.2070579550613583,-0.5035420202625811,False,False,False,True,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.015071378557345675,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.07617662950681804,-0.10738164606975072,True,False,False,True,False,False,True,False,False,False,0.09823090920234781,-0.5876540539071877,False,False,True,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,1.5274965703759538,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.3563367096449444,1.2800244761845536,True,False,False,False,False,True,True,False,False,False,0.47114237956314825,-0.40849411730890334,False,False,False,True,1.0454793037774996,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,-0.3148046786939975,-0.9792689894194215,True,False,False,True,False,False,False,False,True,False,-1.02270998594352,2.418495215665926,True,False,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-1.273482073739774,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.20719417890295733,-0.9723694136480516,False,True,False,True,False,False,False,False,True,False,-0.7658107067795256,3.2900797875905217,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-1.1517003935608294,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.5302327786546455,-0.9246856788725849,True,False,False,True,False,False,False,False,False,True,-0.7504783053564046,0.7754891242093396,True,False,False,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,0.4314614487654515,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.979421060300357,0.7282774486264418,False,True,False,True,False,False,False,False,True,False,1.00701674307036,-0.14582481852896276,False,False,True,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,0.9131354910816961,1.94030292579707,True,False,False,False,False,True,False,True,False,False,1.0790825032237525,-0.6116778046650924,False,False,False,True,2.121971363171545,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,1.5347129279682814,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.6638195624830312,2.5871107750940547,False,True,False,False,False,True,True,False,False,False,1.7388986122659582,-0.34339880487895275,False,False,False,True,2.121971363171545,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,-1.1517003935608294,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.3198796465746811,-0.8691605214744184,False,True,False,True,False,False,False,False,False,True,0.07649270757150159,0.8086923459969428,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.3398225257011982,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.3306310269699761,-0.7383314228001586,False,False,True,False,True,False,True,False,False,False,-1.134114562241303,-0.5958039356186908,False,True,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,-1.273482073739774,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.0059352879878214,-0.9618119675470985,False,True,False,True,False,False,False,False,True,False,-0.37271403199525477,4.623742529392602,True,False,False,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.5212020384736262,-0.9952146756465873,False,False,True,True,False,False,False,False,True,False,-1.6164327644558627,0.40416642721797214,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-0.7457614596310138,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.0225066802924865,-0.44567989301834304,False,True,False,True,False,False,False,False,True,False,0.8452875874400478,0.5467558185614022,False,True,False,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,0.14730419501458059,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.6413646572851862,0.32019492101885205,False,True,False,True,False,False,False,False,True,False,0.7401855480124743,-0.36945368402698303,False,False,True,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.3096797685865068,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.5452505819181281,0.43878001062582395,False,True,False,True,False,False,False,False,True,False,0.6956607480200877,-0.5393584585797657,False,False,True,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,1.4057148901970091,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.3357059948506596,2.138222185067221,False,True,False,False,False,True,False,False,True,False,1.5166350457480868,-0.6850294561283204,False,False,False,True,1.5837253334745225,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.486902676982972,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.9081640733902968,1.8356046013934266,False,True,False,False,False,True,False,False,False,True,1.096400321993999,-0.6870337402446296,False,False,False,True,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.463202165407298,-0.994448056116435,False,False,True,True,False,False,False,False,False,True,-1.5878884001043079,0.5010091574318161,True,False,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,-0.90813703320294,-2.9565362705990244,-2.027437537925725,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.8119464478339544,-0.8232290599107279,True,False,False,False,True,False,False,False,False,True,-0.703680376061076,-0.32404059607833524,True,False,False,False,0.5072332740804769,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.9185881694812302,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.2385762740925375,0.3310590149318662,True,False,False,False,False,True,True,False,False,False,-0.14925243678593889,-0.29033429517273757,False,False,False,True,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.4463087835899906,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.6041625501862364,2.4379923247718787,False,True,False,False,False,True,False,False,True,False,1.7902987071613732,-0.717003715245324,False,False,False,True,2.121971363171545,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,1.5347129279682814,1.3651209968040274,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.1517635402688755,1.9850954097731057,False,True,False,True,False,False,False,True,False,False,1.3977912488842203,-0.8960866050988197,False,False,False,True,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.0299187133818848,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.170737115832694,-0.7856208961029758,False,True,False,True,False,False,False,False,False,True,0.10397685267571287,0.21739830466270205,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.90813703320294,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4781164184814968,-0.9067467818670233,False,False,True,False,False,True,False,False,False,True,-1.2690812138401875,-0.6304157789366781,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-1.1798313569975225,-0.9907025721262628,True,False,False,True,False,False,False,False,False,True,-1.448428791415282,0.9741550679051678,True,False,False,False,-0.5692587853135687,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.9185881694812302,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.5046306461689611,-0.4982699927867839,False,False,True,False,False,True,True,False,False,False,-1.2520843423399435,-0.7766231476036822,False,False,False,True,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.5126492355514146,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.425191513295852,1.1355276464584378,False,True,False,True,False,False,True,False,False,False,1.5388719086163316,-0.4616436713522583,False,False,True,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.90813703320294,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,0.10113726815309974,-0.7173479510891355,True,False,False,True,False,False,False,True,False,False,0.013116804590438527,0.2932374817002962,True,False,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.486902676982972,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.698619486322828,2.5811749495891623,False,True,False,False,False,True,False,False,True,False,1.8895608266165123,-0.7383406234354758,False,False,False,True,2.121971363171545,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.6728503026640502,-0.9662145539916868,False,True,False,True,False,False,False,False,True,False,-0.5366402386998987,4.06758856445024,True,False,False,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.02552251483563589,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.2941739638997125,-0.641584038094951,False,False,True,False,False,True,False,True,False,False,-1.1312745179226273,-0.483694233818194,False,False,True,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.5126492355514146,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,0.5601648349923269,0.5817655047067827,True,False,False,False,False,True,True,False,False,False,0.642401573788987,-0.30886073051799284,False,False,True,False,1.5837253334745225,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.6628039170919673,-0.9838687066003347,True,False,False,True,False,False,False,False,False,True,-1.1939761720528497,1.8374388343828625,True,False,False,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.055665271950327236,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.20885131813342375,-0.053674472128802234,True,False,False,True,False,False,False,False,True,False,0.2864059241296685,-0.27425148461936755,False,False,True,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.7156187025163224,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.4714878615596305,-0.5921480301077077,False,False,True,False,True,False,False,False,False,True,-1.3232973342439,-0.4243407621913336,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.9997759562671934,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.7557072641873764,1.1364256864794733,False,True,False,True,False,False,True,False,False,False,0.8235901208626722,-0.2705841029025261,False,False,False,True,0.5072332740804769,0.6852653143008914
